surgery,capillary_refill_time,pain,peristalsis,abdominal_distention,surgical_lesion,rectal_temp_bin,pulse_bin,extremeties,mucous,packedCell,proteinLevel,death
False,True,True,True,True,False,True,True,True,False,True,True,True
True,False,True,True,True,False,True,True,False,True,True,True,True
False,False,True,True,False,False,False,False,False,True,True,False,False
False,True,False,False,False,False,False,True,False,True,True,False,True
False,False,True,True,True,False,False,False,False,True,False,False,False
True,False,True,True,True,True,False,True,False,False,True,False,False
True,False,False,True,True,True,False,True,True,False,True,True,True
False,False,True,True,True,True,False,True,True,True,True,False,True
True,False,True,True,False,True,False,True,True,True,True,False,False
False,False,True,True,True,True,True,True,False,False,True,True,False
True,False,True,True,True,False,False,False,False,False,False,False,False
True,False,True,True,False,True,False,True,True,False,True,True,False
True,False,True,True,True,True,False,True,True,True,True,False,True
False,False,False,False,False,False,False,True,False,False,False,False,False
True,False,True,True,False,True,False,True,False,False,True,False,False
False,False,False,True,True,False,True,True,True,True,True,True,False
True,True,True,True,True,True,True,True,False,True,True,False,False
False,False,False,True,False,False,True,True,False,False,True,False,False
True,False,True,True,False,True,True,False,False,True,True,False,False
True,False,False,True,True,True,False,True,True,True,True,True,False
False,False,False,False,False,False,False,True,False,False,False,False,False
True,True,True,True,True,True,False,True,True,True,True,False,False
True,False,False,True,True,False,False,True,True,False,True,False,False
True,False,False,False,False,False,False,False,False,False,False,False,True
False,False,False,True,False,False,False,True,False,False,True,True,False
False,True,True,True,True,True,False,True,True,True,True,False,True
False,True,True,True,True,True,False,True,True,True,True,True,True
True,False,True,True,True,True,False,True,False,False,True,False,False
True,False,True,True,False,True,False,True,False,False,True,True,False
True,True,True,True,True,True,False,True,True,True,True,False,False
False,True,True,True,True,True,False,True,True,True,True,True,True
False,True,False,False,False,False,False,True,False,True,True,False,True
True,False,True,True,False,True,False,True,False,False,True,True,False
False,False,True,True,True,False,True,True,False,False,True,False,False
True,True,True,True,True,True,False,True,True,True,True,False,True
False,False,True,True,False,False,False,True,True,True,True,False,False
True,False,True,True,True,True,False,True,True,True,True,True,True
True,True,True,True,False,True,False,True,True,True,True,True,True
False,True,True,True,True,True,False,True,True,True,True,False,True
True,True,True,True,True,True,False,True,True,True,True,False,False
False,False,False,True,False,False,False,True,False,False,True,False,False
True,True,True,True,True,True,True,True,True,True,True,False,True
False,True,True,True,True,False,False,True,True,True,True,False,True
False,False,False,True,True,False,True,True,False,False,True,True,False
True,True,True,True,True,True,False,True,False,True,False,False,True
False,False,False,True,False,False,False,False,False,True,True,True,False
False,False,False,False,False,False,True,False,False,False,True,False,False
False,True,True,True,True,True,True,True,True,False,True,True,True
True,False,False,False,False,True,False,False,False,False,False,False,False
True,False,True,True,True,True,False,True,False,False,True,True,True
True,False,True,True,True,True,False,False,True,True,True,False,True
False,True,True,True,True,True,False,True,True,True,True,False,True
False,False,True,True,False,False,False,True,False,True,True,False,False
False,False,False,False,True,False,True,True,False,False,True,True,False
True,False,True,False,False,True,False,True,False,False,True,True,True
False,True,True,True,True,False,False,True,True,True,True,True,True
True,True,True,True,True,True,True,True,True,True,True,False,False
True,False,True,True,True,True,False,True,True,True,False,True,False
False,True,True,True,False,True,False,True,False,True,True,True,False
False,False,False,True,False,False,True,True,False,False,True,False,False
False,False,False,False,False,False,False,True,False,True,True,False,False
False,False,False,True,False,False,False,True,False,False,True,False,False
False,False,True,False,True,True,False,True,True,False,True,True,True
True,False,False,False,False,False,False,True,False,False,True,False,False
True,False,False,False,False,True,False,True,False,False,False,False,True
True,False,True,True,False,True,False,True,False,True,True,False,True
True,False,True,True,True,True,False,False,True,False,True,True,False
False,False,False,True,False,False,True,True,False,False,True,True,False
True,False,True,True,True,True,False,False,True,True,True,False,True
True,True,True,True,True,True,False,True,False,True,True,True,False
True,False,True,True,True,True,False,True,True,True,True,False,True
True,False,True,True,True,True,False,False,False,False,True,False,False
True,True,True,False,True,True,False,False,True,True,True,True,True
True,True,True,True,True,True,False,True,False,False,True,False,False
False,False,True,True,True,False,False,True,False,True,True,False,False
True,True,True,True,True,True,False,True,True,True,True,True,True
False,False,False,False,False,True,False,False,False,False,True,False,True
False,False,True,True,True,False,True,True,False,True,True,False,False
False,False,False,True,False,False,False,False,False,False,True,True,False
False,False,True,False,False,True,False,True,False,False,True,True,False
False,True,True,True,True,True,True,True,True,False,True,True,True
False,False,False,True,False,False,True,True,True,False,True,False,False
False,False,True,True,True,True,False,False,True,False,True,False,True
False,False,False,False,False,False,False,True,True,True,True,True,False
True,False,True,True,True,True,False,True,False,False,True,True,False
False,False,False,True,False,True,False,True,False,True,True,True,False
True,False,True,True,True,False,False,True,True,True,True,True,True
False,False,False,True,True,False,False,False,False,True,True,True,False
False,True,True,True,True,False,True,True,True,True,True,True,False
True,False,False,True,False,False,False,False,True,False,True,True,False
True,True,True,True,False,True,False,True,True,True,False,False,True
False,False,True,False,False,False,False,False,True,False,True,True,False
True,False,True,True,False,True,False,True,False,True,True,False,True
True,True,True,True,True,True,False,True,False,True,True,False,False
True,False,False,False,False,True,False,True,False,True,True,False,False
False,False,False,True,True,False,False,True,False,True,True,False,False
True,True,True,True,True,True,True,True,True,False,True,True,True
True,True,True,True,True,True,False,True,True,True,True,False,True
True,False,False,True,True,True,False,False,True,False,True,True,False
True,False,False,True,False,True,False,False,False,False,True,True,False
True,False,False,False,False,True,False,True,False,False,False,False,True
True,False,True,True,True,True,True,False,True,True,True,True,False
False,False,True,True,True,False,False,False,True,False,True,True,False
True,False,True,True,True,True,False,False,False,False,True,True,False
False,True,True,True,True,True,True,False,True,True,False,False,True
True,False,True,True,False,True,False,True,False,False,True,True,False
False,False,False,True,False,False,False,True,False,False,True,True,False
True,False,True,True,True,True,True,True,False,False,True,False,False
True,True,True,True,False,True,False,True,False,True,True,True,True
False,False,True,True,False,False,True,False,False,False,True,True,False
True,False,True,True,True,True,False,True,False,True,True,False,True
False,False,False,True,True,True,False,True,True,True,True,False,True
True,False,True,True,True,True,False,False,True,False,True,True,False
True,False,True,True,True,True,True,False,True,True,True,False,False
True,False,True,True,False,True,False,True,True,False,True,True,False
True,False,True,True,True,False,False,True,False,True,True,True,True
True,False,False,False,False,True,True,True,False,False,True,True,False
True,False,False,False,False,True,False,False,False,False,False,False,True
False,False,True,True,True,True,False,True,True,False,True,False,True
False,False,True,True,False,True,False,True,True,True,True,True,False
False,False,True,True,False,True,False,False,False,False,True,False,False
True,True,True,True,False,True,False,True,True,True,True,False,True
True,True,True,True,True,True,False,False,True,True,True,False,True
True,False,False,False,True,True,False,True,False,False,False,False,False
False,False,False,True,False,False,False,True,False,True,True,True,False
False,False,True,True,False,False,False,True,False,False,True,False,False
True,False,True,False,False,False,False,False,True,False,True,False,False
False,False,False,False,False,False,False,False,False,True,True,False,True
True,True,True,True,True,True,False,True,True,True,True,False,True
True,True,False,False,False,False,False,True,False,False,True,False,False
True,False,True,True,True,False,False,True,True,True,True,True,True
False,False,True,True,True,True,False,True,True,False,True,True,False
True,False,True,True,True,True,False,True,False,True,True,True,False
False,False,True,True,True,True,False,False,False,True,True,False,True
True,True,True,True,True,True,False,True,False,True,True,True,False
False,False,False,True,False,False,True,True,False,False,True,True,False
False,False,True,True,True,False,True,False,True,False,True,True,False
True,True,True,True,True,True,True,False,True,True,True,False,True
True,True,False,True,True,True,False,True,True,True,True,True,False
False,False,False,True,True,False,True,True,True,False,True,False,False
False,False,True,True,True,True,True,True,False,True,True,True,False
False,False,False,True,True,False,False,True,True,True,True,True,False
False,False,True,True,True,False,True,True,False,False,True,False,False
